Year,Age,mx
1960,16,0.000790
1960,17,0.000950
1960,18,0.000990
1960,19,0.001220
1960,20,0.001220
1960,21,0.001260
1960,22,0.001210
1960,23,0.001060
1960,24,0.001060
1960,25,0.000980
1960,26,0.001000
1960,27,0.001070
1960,28,0.001040
1960,29,0.001120
1960,30,0.001110
1960,31,0.001130
1960,32,0.001170
1960,33,0.001370
1960,34,0.001470
1960,35,0.001580
1960,36,0.001650
1960,37,0.001920
1960,38,0.002090
1960,39,0.002340
1960,40,0.002520
1960,41,0.002470
1960,42,0.003040
1960,43,0.003470
1960,44,0.003610
1960,45,0.004160
1960,46,0.004640
1960,47,0.005110
1960,48,0.005880
1960,49,0.006880
1960,50,0.007780
1960,51,0.008110
1960,52,0.009320
1960,53,0.010500
1960,54,0.011940
1960,55,0.013370
1960,56,0.015310
1960,57,0.016370
1960,58,0.018510
1960,59,0.020720
1960,60,0.023250
1960,61,0.023990
1960,62,0.027530
1960,63,0.031040
1960,64,0.033010
1960,65,0.035340
1960,66,0.036960
1960,67,0.042660
1960,68,0.046200
1960,69,0.050610
1960,70,0.054700
1960,71,0.057650
1960,72,0.064250
1960,73,0.071450
1960,74,0.077230
1960,75,0.083310
1960,76,0.092850
1960,77,0.096110
1960,78,0.106080
1960,79,0.117750
1960,80,0.120170
1960,81,0.127130
1960,82,0.145770
1960,83,0.155860
1960,84,0.175380
1960,85,0.184210
1960,86,0.196730
1960,87,0.215740
1960,88,0.224250
1960,89,0.239580
1960,90,0.261920
1960,91,0.267020
1960,92,0.295090
1960,93,0.300810
1960,94,0.337290
1960,95,0.350200
1960,96,0.368000
1960,97,0.385600
1960,98,0.402910
1960,99,0.419840
1960,100,0.436300
1960,101,0.452220
1960,102,0.467540
1960,103,0.482220
1960,104,0.496210
1960,105,0.509480
1960,106,0.522020
1960,107,0.533830
1960,108,0.544890
1960,109,0.555220
1961,0,0.025110
1961,1,0.001740
1961,2,0.001100
1961,3,0.000710
1961,4,0.000630
1961,5,0.000550
1961,6,0.000540
1961,7,0.000490
1961,8,0.000410
1961,9,0.000450
1961,10,0.000340
1961,11,0.000390
1961,12,0.000390
1961,13,0.000400
1961,14,0.000470
1961,15,0.000510
1961,16,0.000770
1961,17,0.001060
1961,18,0.001070
1961,19,0.001100
1961,20,0.001200
1961,21,0.001100
1961,22,0.001190
1961,23,0.001040
1961,24,0.001020
1961,25,0.001020
1961,26,0.001110
1961,27,0.001060
1961,28,0.001080
1961,29,0.001040
1961,30,0.001250
1961,31,0.001160
1961,32,0.001270
1961,33,0.001330
1961,34,0.001430
1961,35,0.001720
1961,36,0.001690
1961,37,0.001890
1961,38,0.002070
1961,39,0.002230
1961,40,0.002510
1961,41,0.002800
1961,42,0.002930
1961,43,0.003420
1961,44,0.003900
1961,45,0.004510
1961,46,0.004670
1961,47,0.005320
1961,48,0.005860
1961,49,0.006760
1961,50,0.007390
1961,51,0.008350
1961,52,0.009560
1961,53,0.010800
1961,54,0.011690
1961,55,0.013030
1961,56,0.015480
1961,57,0.016750
1961,58,0.019110
1961,59,0.020950
1961,60,0.023760
1961,61,0.026180
1961,62,0.027970
1961,63,0.031820
1961,64,0.034180
1961,65,0.037260
1961,66,0.039810
1961,67,0.044910
1961,68,0.047800
1961,69,0.051700
1961,70,0.055200
1961,71,0.060140
1961,72,0.067370
1961,73,0.073510
1961,74,0.080010
1961,75,0.086970
1961,76,0.096560
1961,77,0.100650
1961,78,0.108910
1961,79,0.119200
1961,80,0.125100
1961,81,0.135110
1961,82,0.146940
1961,83,0.159670
1961,84,0.178640
1961,85,0.186240
1961,86,0.208750
1961,87,0.221400
1961,88,0.239450
1961,89,0.258920
1961,90,0.269920
1961,91,0.279790
1961,92,0.305450
1961,93,0.323030
1961,94,0.341100
1961,95,0.363820
1961,96,0.381970
1961,97,0.399840
1961,98,0.417310
1961,99,0.434310
1961,100,0.450740
1961,101,0.466550
1961,102,0.481680
1961,103,0.496080
1961,104,0.509730
1961,105,0.522600
1961,106,0.534690
1961,107,0.546000
1961,108,0.556540
1961,109,0.566320
1962,0,0.025750
1962,1,0.001560
1962,2,0.000940
1962,3,0.000680
1962,4,0.000600
1962,5,0.000520
1962,6,0.000480
1962,7,0.000490
1962,8,0.000390
1962,9,0.000390
1962,10,0.000370
1962,11,0.000410
1962,12,0.000370
1962,13,0.000460
1962,14,0.000510
1962,15,0.000580
1962,16,0.000730
1962,17,0.001010
1962,18,0.001150
1962,19,0.001170
1962,20,0.001130
1962,21,0.001030
1962,22,0.001170
1962,23,0.001080
1962,24,0.001050
1962,25,0.001000
1962,26,0.000910
1962,27,0.000920
1962,28,0.000980
1962,29,0.001100
1962,30,0.001100
1962,31,0.001090
1962,32,0.001190
1962,33,0.001260
1962,34,0.001480
1962,35,0.001580
1962,36,0.001700
1962,37,0.001840
1962,38,0.002120
1962,39,0.002320
1962,40,0.002570
1962,41,0.002720
1962,42,0.003320
1962,43,0.003050
1962,44,0.003700
1962,45,0.004390
1962,46,0.004740
1962,47,0.005470
1962,48,0.005950
1962,49,0.006450
1962,50,0.007370
1962,51,0.008480
1962,52,0.009560
1962,53,0.010580
1962,54,0.011690
1962,55,0.013160
1962,56,0.015160
1962,57,0.017210
1962,58,0.018890
1962,59,0.021080
1962,60,0.022570
1962,61,0.026110
1962,62,0.029300
1962,63,0.031170
1962,64,0.034350
1962,65,0.037270
1962,66,0.038960
1962,67,0.045490
1962,68,0.048070
1962,69,0.053190
1962,70,0.055920
1962,71,0.060450
1962,72,0.069220
1962,73,0.072930
1962,74,0.080990
1962,75,0.085460
1962,76,0.092910
1962,77,0.100830
1962,78,0.109900
1962,79,0.118880
1962,80,0.126390
1962,81,0.132580
1962,82,0.151940
1962,83,0.159790
1962,84,0.181670
1962,85,0.190750
1962,86,0.209960
1962,87,0.229670
1962,88,0.225770
1962,89,0.252250
1962,90,0.264310
1962,91,0.281450
1962,92,0.320400
1962,93,0.318460
1962,94,0.342180
1962,95,0.361880
1962,96,0.379770
1962,97,0.397390
1962,98,0.414650
1962,99,0.431450
1962,100,0.447730
1962,101,0.463410
1962,102,0.478440
1962,103,0.492780
1962,104,0.506390
1962,105,0.519250
1962,106,0.531360
1962,107,0.542710
1962,108,0.553310
1962,109,0.563180
1963,0,0.024630
1963,1,0.001640
1963,2,0.000940
1963,3,0.000720
1963,4,0.000680
1963,5,0.000550
1963,6,0.000540
1963,7,0.000510
1963,8,0.000460
1963,9,0.000440
1963,10,0.000430
1963,11,0.000330
1963,12,0.000380
1963,13,0.000400
1963,14,0.000460
1963,15,0.000520
1963,16,0.000810
1963,17,0.000880
1963,18,0.001120
1963,19,0.001190
1963,20,0.001200
1963,21,0.001150
1963,22,0.001070
1963,23,0.001030
1963,24,0.001080
1963,25,0.000940
1963,26,0.001070
1963,27,0.001020
1963,28,0.001040
1963,29,0.001070
1963,30,0.001090
1963,31,0.001130
1963,32,0.001310
1963,33,0.001270
1963,34,0.001410
1963,35,0.001540
1963,36,0.001620
1963,37,0.001980
1963,38,0.002060
1963,39,0.002250
1963,40,0.002620
1963,41,0.002670
1963,42,0.003400
1963,43,0.003680
1963,44,0.003570
1963,45,0.004320
1963,46,0.004680
1963,47,0.005750
1963,48,0.006090
1963,49,0.006640
1963,50,0.007770
1963,51,0.008220
1963,52,0.009660
1963,53,0.010600
1963,54,0.011990
1963,55,0.013270
1963,56,0.015220
1963,57,0.017210
1963,58,0.019020
1963,59,0.021860
1963,60,0.023340
1963,61,0.024710
1963,62,0.030080
1963,63,0.032580
1963,64,0.035220
1963,65,0.038270
1963,66,0.040200
1963,67,0.044930
1963,68,0.049840
1963,69,0.053050
1963,70,0.057940
1963,71,0.060150
1963,72,0.068920
1963,73,0.075340
1963,74,0.081470
1963,75,0.086650
1963,76,0.095400
1963,77,0.100900
1963,78,0.113000
1963,79,0.122770
1963,80,0.128070
1963,81,0.138450
1963,82,0.158910
1963,83,0.168770
1963,84,0.179900
1963,85,0.193170
1963,86,0.215200
1963,87,0.231330
1963,88,0.247000
1963,89,0.266460
1963,90,0.270470
1963,91,0.288440
1963,92,0.321740
1963,93,0.328000
1963,94,0.347540
1963,95,0.370650
1963,96,0.388610
1963,97,0.406230
1963,98,0.423440
1963,99,0.440150
1963,100,0.456280
1963,101,0.471770
1963,102,0.486570
1963,103,0.500640
1963,104,0.513960
1963,105,0.526510
1963,106,0.538280
1963,107,0.549290
1963,108,0.559540
1963,109,0.569050
1964,0,0.023560
1964,1,0.001400
1964,2,0.000850
1964,3,0.000620
1964,4,0.000580
1964,5,0.000560
1964,6,0.000460
1964,7,0.000450
1964,8,0.000400
1964,9,0.000410
1964,10,0.000350
1964,11,0.000360
1964,12,0.000400
1964,13,0.000420
1964,14,0.000490
1964,15,0.000530
1964,16,0.000870
1964,17,0.001130
1964,18,0.001110
1964,19,0.001240
1964,20,0.001160
1964,21,0.001160
1964,22,0.001010
1964,23,0.001110
1964,24,0.001030
1964,25,0.001070
1964,26,0.000960
1964,27,0.000950
1964,28,0.001080
1964,29,0.001040
1964,30,0.001100
1964,31,0.001160
1964,32,0.001220
1964,33,0.001300
1964,34,0.001380
1964,35,0.001510
1964,36,0.001740
1964,37,0.001840
1964,38,0.002140
1964,39,0.002360
1964,40,0.002550
1964,41,0.002760
1964,42,0.003100
1964,43,0.003400
1964,44,0.004040
1964,45,0.003980
1964,46,0.004730
1964,47,0.005570
1964,48,0.005560
1964,49,0.006870
1964,50,0.007380
1964,51,0.007950
1964,52,0.009420
1964,53,0.010400
1964,54,0.011710
1964,55,0.012780
1964,56,0.014400
1964,57,0.016120
1964,58,0.018430
1964,59,0.020220
1964,60,0.021850
1964,61,0.023630
1964,62,0.027480
1964,63,0.031190
1964,64,0.034540
1964,65,0.035810
1964,66,0.037360
1964,67,0.042860
1964,68,0.045800
1964,69,0.050250
1964,70,0.053390
1964,71,0.056720
1964,72,0.063960
1964,73,0.068930
1964,74,0.075680
1964,75,0.080400
1964,76,0.087920
1964,77,0.091950
1964,78,0.099240
1964,79,0.109380
1964,80,0.116600
1964,81,0.123370
1964,82,0.139160
1964,83,0.147600
1964,84,0.166360
1964,85,0.174300
1964,86,0.192230
1964,87,0.199960
1964,88,0.214630
1964,89,0.234900
1964,90,0.237880
1964,91,0.240870
1964,92,0.275590
1964,93,0.300860
1964,94,0.310390
1964,95,0.328990
1964,96,0.345930
1964,97,0.362800
1964,98,0.379520
1964,99,0.396000
1964,100,0.412170
1964,101,0.427960
1964,102,0.443300
1964,103,0.458140
1964,104,0.472420
1964,105,0.486110
1964,106,0.499180
1964,107,0.511600
1964,108,0.523360
1964,109,0.534470
1965,0,0.022250
1965,1,0.001350
1965,2,0.000840
1965,3,0.000740
1965,4,0.000600
1965,5,0.000570
1965,6,0.000530
1965,7,0.000470
1965,8,0.000440
1965,9,0.000420
1965,10,0.000390
1965,11,0.000370
1965,12,0.000420
1965,13,0.000470
1965,14,0.000450
1965,15,0.000570
1965,16,0.000860
1965,17,0.001150
1965,18,0.001250
1965,19,0.001080
1965,20,0.001100
1965,21,0.001060
1965,22,0.001020
1965,23,0.001010
1965,24,0.001070
1965,25,0.001020
1965,26,0.000990
1965,27,0.001000
1965,28,0.001030
1965,29,0.001090
1965,30,0.001130
1965,31,0.001040
1965,32,0.001240
1965,33,0.001230
1965,34,0.001400
1965,35,0.001570
1965,36,0.001780
1965,37,0.001860
1965,38,0.002080
1965,39,0.002200
1965,40,0.002490
1965,41,0.002950
1965,42,0.003170
1965,43,0.003470
1965,44,0.003820
1965,45,0.004570
1965,46,0.004500
1965,47,0.005150
1965,48,0.006110
1965,49,0.006680
1965,50,0.007430
1965,51,0.008390
1965,52,0.009290
1965,53,0.010350
1965,54,0.012070
1965,55,0.012740
1965,56,0.014300
1965,57,0.015990
1965,58,0.017960
1965,59,0.020020
1965,60,0.022520
1965,61,0.024170
1965,62,0.028420
1965,63,0.029870
1965,64,0.034740
1965,65,0.037850
1965,66,0.038280
1965,67,0.043750
1965,68,0.047300
1965,69,0.051100
1965,70,0.054470
1965,71,0.057970
1965,72,0.065950
1965,73,0.070320
1965,74,0.077020
1965,75,0.081370
1965,76,0.088780
1965,77,0.095110
1965,78,0.103850
1965,79,0.108500
1965,80,0.121760
1965,81,0.126280
1965,82,0.141260
1965,83,0.152050
1965,84,0.168900
1965,85,0.174490
1965,86,0.191210
1965,87,0.207210
1965,88,0.220240
1965,89,0.240200
1965,90,0.252460
1965,91,0.260700
1965,92,0.291920
1965,93,0.292820
1965,94,0.316920
1965,95,0.335790
1965,96,0.352850
1965,97,0.369800
1965,98,0.386560
1965,99,0.403050
1965,100,0.419190
1965,101,0.434910
1965,102,0.450140
1965,103,0.464840
1965,104,0.478960
1965,105,0.492460
1965,106,0.505320
1965,107,0.517520
1965,108,0.529040
1965,109,0.539890
1966,0,0.022020
1966,1,0.001460
1966,2,0.000950
1966,3,0.000720
1966,4,0.000640
1966,5,0.000560
1966,6,0.000450
1966,7,0.000380
1966,8,0.000450
1966,9,0.000410
1966,10,0.000350
1966,11,0.000390
1966,12,0.000410
1966,13,0.000440
1966,14,0.000500
1966,15,0.000570
1966,16,0.001050
1966,17,0.001120
1966,18,0.001190
1966,19,0.001330
1966,20,0.001060
1966,21,0.001050
1966,22,0.001130
1966,23,0.001050
1966,24,0.000980
1966,25,0.000890
1966,26,0.001010
1966,27,0.000950
1966,28,0.000970
1966,29,0.001160
1966,30,0.001050
1966,31,0.001220
1966,32,0.001140
1966,33,0.001270
1966,34,0.001410
1966,35,0.001580
1966,36,0.001680
1966,37,0.001680
1966,38,0.002100
1966,39,0.002270
1966,40,0.002530
1966,41,0.002740
1966,42,0.003260
1966,43,0.003460
1966,44,0.003740
1966,45,0.004330
1966,46,0.005070
1966,47,0.005180
1966,48,0.005750
1966,49,0.006750
1966,50,0.007570
1966,51,0.008100
1966,52,0.009480
1966,53,0.010640
1966,54,0.011680
1966,55,0.012630
1966,56,0.014200
1966,57,0.016100
1966,58,0.018600
1966,59,0.019870
1966,60,0.021980
1966,61,0.024100
1966,62,0.027640
1966,63,0.030550
1966,64,0.034100
1966,65,0.037000
1966,66,0.040850
1966,67,0.043510
1966,68,0.047450
1966,69,0.051730
1966,70,0.054850
1966,71,0.059490
1966,72,0.066300
1966,73,0.072560
1966,74,0.077620
1966,75,0.084320
1966,76,0.090740
1966,77,0.096860
1966,78,0.104680
1966,79,0.114600
1966,80,0.121890
1966,81,0.132060
1966,82,0.145770
1966,83,0.155450
1966,84,0.170480
1966,85,0.180500
1966,86,0.199840
1966,87,0.216840
1966,88,0.219310
1966,89,0.248870
1966,90,0.262270
1966,91,0.277790
1966,92,0.298680
1966,93,0.320700
1966,94,0.320870
1966,95,0.348960
1966,96,0.366570
1966,97,0.383980
1966,98,0.401130
1966,99,0.417900
1966,100,0.434230
1966,101,0.450040
1966,102,0.465280
1966,103,0.479890
1966,104,0.493830
1966,105,0.507080
1966,106,0.519610
1966,107,0.531430
1966,108,0.542520
1966,109,0.552890
1967,0,0.020700
1967,1,0.001320
1967,2,0.000880
1967,3,0.000690
1967,4,0.000550
1967,5,0.000530
1967,6,0.000460
1967,7,0.000420
1967,8,0.000440
1967,9,0.000390
1967,10,0.000450
1967,11,0.000340
1967,12,0.000380
1967,13,0.000450
1967,14,0.000520
1967,15,0.000560
1967,16,0.000870
1967,17,0.001030
1967,18,0.001120
1967,19,0.001120
1967,20,0.001140
1967,21,0.001010
1967,22,0.000950
1967,23,0.000920
1967,24,0.000900
1967,25,0.001020
1967,26,0.001040
1967,27,0.000960
1967,28,0.000930
1967,29,0.000840
1967,30,0.001110
1967,31,0.001080
1967,32,0.001100
1967,33,0.001170
1967,34,0.001240
1967,35,0.001400
1967,36,0.001600
1967,37,0.001610
1967,38,0.001960
1967,39,0.002160
1967,40,0.002400
1967,41,0.002650
1967,42,0.003030
1967,43,0.003350
1967,44,0.003630
1967,45,0.004150
1967,46,0.004780
1967,47,0.005640
1967,48,0.005450
1967,49,0.006290
1967,50,0.007330
1967,51,0.007760
1967,52,0.008930
1967,53,0.009860
1967,54,0.011080
1967,55,0.012120
1967,56,0.014080
1967,57,0.015330
1967,58,0.017190
1967,59,0.019770
1967,60,0.020840
1967,61,0.023070
1967,62,0.025920
1967,63,0.028980
1967,64,0.032590
1967,65,0.034900
1967,66,0.038420
1967,67,0.043800
1967,68,0.044760
1967,69,0.049920
1967,70,0.053880
1967,71,0.056250
1967,72,0.063800
1967,73,0.068670
1967,74,0.074630
1967,75,0.078590
1967,76,0.086020
1967,77,0.091280
1967,78,0.098880
1967,79,0.109490
1967,80,0.115660
1967,81,0.124190
1967,82,0.132870
1967,83,0.145980
1967,84,0.159360
1967,85,0.169530
1967,86,0.185190
1967,87,0.199630
1967,88,0.211450
1967,89,0.228620
1967,90,0.241950
1967,91,0.246320
1967,92,0.278730
1967,93,0.289610
1967,94,0.320260
1967,95,0.324410
1967,96,0.341300
1967,97,0.358140
1967,98,0.374860
1967,99,0.391360
1967,100,0.407580
1967,101,0.423440
1967,102,0.438870
1967,103,0.453810
1967,104,0.468220
1967,105,0.482040
1967,106,0.495260
1967,107,0.507840
1967,108,0.519780
1967,109,0.531050
1968,0,0.021230
1968,1,0.001330
1968,2,0.000900
1968,3,0.000770
1968,4,0.000590
1968,5,0.000540
1968,6,0.000490
1968,7,0.000430
1968,8,0.000340
1968,9,0.000440
1968,10,0.000330
1968,11,0.000380
1968,12,0.000380
1968,13,0.000360
1968,14,0.000530
1968,15,0.000580
1968,16,0.000860
1968,17,0.001020
1968,18,0.001010
1968,19,0.000970
1968,20,0.000970
1968,21,0.001060
1968,22,0.000890
1968,23,0.000920
1968,24,0.000890
1968,25,0.000840
1968,26,0.000900
1968,27,0.000910
1968,28,0.000930
1968,29,0.001000
1968,30,0.000900
1968,31,0.001050
1968,32,0.001120
1968,33,0.001080
1968,34,0.001280
1968,35,0.001270
1968,36,0.001520
1968,37,0.001660
1968,38,0.001960
1968,39,0.002090
1968,40,0.002360
1968,41,0.002600
1968,42,0.003190
1968,43,0.003600
1968,44,0.003810
1968,45,0.004030
1968,46,0.004710
1968,47,0.005390
1968,48,0.006230
1968,49,0.006190
1968,50,0.006990
1968,51,0.008380
1968,52,0.009310
1968,53,0.010430
1968,54,0.011270
1968,55,0.012520
1968,56,0.013710
1968,57,0.016040
1968,58,0.017940
1968,59,0.019870
1968,60,0.021590
1968,61,0.023170
1968,62,0.026560
1968,63,0.029530
1968,64,0.032980
1968,65,0.036060
1968,66,0.039020
1968,67,0.045060
1968,68,0.047930
1968,69,0.051650
1968,70,0.055790
1968,71,0.060210
1968,72,0.067040
1968,73,0.073060
1968,74,0.078420
1968,75,0.086510
1968,76,0.092980
1968,77,0.098320
1968,78,0.107240
1968,79,0.114470
1968,80,0.125680
1968,81,0.127470
1968,82,0.144950
1968,83,0.155970
1968,84,0.172080
1968,85,0.178470
1968,86,0.198440
1968,87,0.213000
1968,88,0.234510
1968,89,0.240830
1968,90,0.254480
1968,91,0.279700
1968,92,0.290640
1968,93,0.306170
1968,94,0.348330
1968,95,0.348110
1968,96,0.365660
1968,97,0.383040
1968,98,0.400140
1968,99,0.416880
1968,100,0.433180
1968,101,0.448980
1968,102,0.464200
1968,103,0.478810
1968,104,0.492760
1968,105,0.506020
1968,106,0.518570
1968,107,0.530410
1968,108,0.541520
1968,109,0.551930
1969,0,0.020750
1969,1,0.001360
1969,2,0.000940
1969,3,0.000640
1969,4,0.000620
1969,5,0.000570
1969,6,0.000400
1969,7,0.000450
1969,8,0.000360
1969,9,0.000330
1969,10,0.000360
1969,11,0.000330
1969,12,0.000360
1969,13,0.000440
1969,14,0.000450
1969,15,0.000500
1969,16,0.000820
1969,17,0.001050
1969,18,0.001160
1969,19,0.001040
1969,20,0.000920
1969,21,0.001010
1969,22,0.001000
1969,23,0.000840
1969,24,0.000940
1969,25,0.000980
1969,26,0.000950
1969,27,0.000900
1969,28,0.000890
1969,29,0.001030
1969,30,0.001070
1969,31,0.001020
1969,32,0.001130
1969,33,0.001160
1969,34,0.001370
1969,35,0.001410
1969,36,0.001480
1969,37,0.001610
1969,38,0.001900
1969,39,0.002060
1969,40,0.002550
1969,41,0.002830
1969,42,0.002910
1969,43,0.003440
1969,44,0.003930
1969,45,0.004510
1969,46,0.005000
1969,47,0.005420
1969,48,0.006330
1969,49,0.007560
1969,50,0.007050
1969,51,0.008110
1969,52,0.009300
1969,53,0.010460
1969,54,0.011930
1969,55,0.012860
1969,56,0.014670
1969,57,0.015630
1969,58,0.018010
1969,59,0.019750
1969,60,0.022160
1969,61,0.024120
1969,62,0.027270
1969,63,0.030080
1969,64,0.034450
1969,65,0.037090
1969,66,0.039800
1969,67,0.044640
1969,68,0.049740
1969,69,0.054920
1969,70,0.057710
1969,71,0.061470
1969,72,0.068480
1969,73,0.073650
1969,74,0.081460
1969,75,0.085210
1969,76,0.093000
1969,77,0.095850
1969,78,0.104650
1969,79,0.110620
1969,80,0.119810
1969,81,0.129100
1969,82,0.138950
1969,83,0.148540
1969,84,0.165330
1969,85,0.173780
1969,86,0.185860
1969,87,0.197060
1969,88,0.215100
1969,89,0.230500
1969,90,0.241700
1969,91,0.263860
1969,92,0.289260
1969,93,0.293020
1969,94,0.314390
1969,95,0.326540
1969,96,0.343090
1969,97,0.359590
1969,98,0.375960
1969,99,0.392130
1969,100,0.408020
1969,101,0.423550
1969,102,0.438680
1969,103,0.453330
1969,104,0.467480
1969,105,0.481070
1969,106,0.494070
1969,107,0.506470
1969,108,0.518240
1969,109,0.529390
1970,0,0.020690
1970,1,0.001270
1970,2,0.000840
1970,3,0.000650
1970,4,0.000530
1970,5,0.000450
1970,6,0.000490
1970,7,0.000430
1970,8,0.000320
1970,9,0.000350
1970,10,0.000380
1970,11,0.000340
1970,12,0.000350
1970,13,0.000360
1970,14,0.000390
1970,15,0.000520
1970,16,0.000870
1970,17,0.001020
1970,18,0.001030
1970,19,0.001000
1970,20,0.001170
1970,21,0.001050
1970,22,0.000980
1970,23,0.000990
1970,24,0.000790
1970,25,0.000890
1970,26,0.000890
1970,27,0.000970
1970,28,0.000930
1970,29,0.000940
1970,30,0.001030
1970,31,0.001140
1970,32,0.001140
1970,33,0.001160
1970,34,0.001260
1970,35,0.001380
1970,36,0.001540
1970,37,0.001660
1970,38,0.001770
1970,39,0.002020
1970,40,0.002380
1970,41,0.002540
1970,42,0.003120
1970,43,0.003390
1970,44,0.003780
1970,45,0.004290
1970,46,0.004650
1970,47,0.005290
1970,48,0.005960
1970,49,0.006970
1970,50,0.007970
1970,51,0.007740
1970,52,0.008910
1970,53,0.010660
1970,54,0.011570
1970,55,0.013460
1970,56,0.014100
1970,57,0.015860
1970,58,0.017470
1970,59,0.019530
1970,60,0.021400
1970,61,0.023560
1970,62,0.026710
1970,63,0.028510
1970,64,0.032730
1970,65,0.036140
1970,66,0.038540
1970,67,0.043100
1970,68,0.047120
1970,69,0.052220
1970,70,0.058100
1970,71,0.059280
1970,72,0.066440
1970,73,0.072190
1970,74,0.077970
1970,75,0.084050
1970,76,0.088630
1970,77,0.097500
1970,78,0.103420
1970,79,0.112430
1970,80,0.119510
1970,81,0.126990
1970,82,0.139410
1970,83,0.142810
1970,84,0.163830
1970,85,0.175630
1970,86,0.183060
1970,87,0.202790
1970,88,0.210980
1970,89,0.231360
1970,90,0.247960
1970,91,0.251700
1970,92,0.266120
1970,93,0.291810
1970,94,0.324150
1970,95,0.325610
1970,96,0.342230
1970,97,0.358800
1970,98,0.375250
1970,99,0.391490
1970,100,0.407450
1970,101,0.423070
1970,102,0.438270
1970,103,0.453000
1970,104,0.467210
1970,105,0.480860
1970,106,0.493930
1970,107,0.506380
1970,108,0.518210
1970,109,0.529400
1971,0,0.020270
1971,1,0.001160
1971,2,0.000810
1971,3,0.000590
1971,4,0.000530
1971,5,0.000510
1971,6,0.000450
1971,7,0.000430
1971,8,0.000400
1971,9,0.000400
1971,10,0.000380
1971,11,0.000330
1971,12,0.000310
1971,13,0.000420
1971,14,0.000480
1971,15,0.000520
1971,16,0.000870
1971,17,0.001020
1971,18,0.001020
1971,19,0.001140
1971,20,0.001060
1971,21,0.001100
1971,22,0.000940
1971,23,0.000980
1971,24,0.000860
1971,25,0.000820
1971,26,0.000910
1971,27,0.000890
1971,28,0.000910
1971,29,0.000910
1971,30,0.000980
1971,31,0.001040
1971,32,0.001150
1971,33,0.001160
1971,34,0.001210
1971,35,0.001480
1971,36,0.001580
1971,37,0.001630
1971,38,0.001650
1971,39,0.002030
1971,40,0.002350
1971,41,0.002680
1971,42,0.003000
1971,43,0.003350
1971,44,0.003740
1971,45,0.004260
1971,46,0.004840
1971,47,0.005470
1971,48,0.005900
1971,49,0.006680
1971,50,0.007560
1971,51,0.008750
1971,52,0.008250
1971,53,0.010070
1971,54,0.011510
1971,55,0.012440
1971,56,0.013780
1971,57,0.014940
1971,58,0.016650
1971,59,0.018700
1971,60,0.020750
1971,61,0.022890
1971,62,0.025440
1971,63,0.027820
1971,64,0.031140
1971,65,0.034660
1971,66,0.037200
1971,67,0.040720
1971,68,0.045140
1971,69,0.049930
1971,70,0.055010
1971,71,0.059730
1971,72,0.062740
1971,73,0.069120
1971,74,0.074320
1971,75,0.081290
1971,76,0.087580
1971,77,0.092500
1971,78,0.102570
1971,79,0.108500
1971,80,0.118690
1971,81,0.125520
1971,82,0.137600
1971,83,0.148240
1971,84,0.159420
1971,85,0.172650
1971,86,0.184530
1971,87,0.196770
1971,88,0.205800
1971,89,0.226990
1971,90,0.235720
1971,91,0.267230
1971,92,0.281520
1971,93,0.276120
1971,94,0.307440
1971,95,0.320690
1971,96,0.337020
1971,97,0.353340
1971,98,0.369560
1971,99,0.385610
1971,100,0.401410
1971,101,0.416900
1971,102,0.432010
1971,103,0.446700
1971,104,0.460900
1971,105,0.474580
1971,106,0.487700
1971,107,0.500240
1971,108,0.512180
1971,109,0.523510
1972,0,0.018950
1972,1,0.001240
1972,2,0.000780
1972,3,0.000670
1972,4,0.000500
1972,5,0.000470
1972,6,0.000490
1972,7,0.000430
1972,8,0.000390
1972,9,0.000350
1972,10,0.000310
1972,11,0.000350
1972,12,0.000320
1972,13,0.000370
1972,14,0.000450
1972,15,0.000500
1972,16,0.000710
1972,17,0.001020
1972,18,0.001100
1972,19,0.001130
1972,20,0.000990
1972,21,0.001130
1972,22,0.001100
1972,23,0.000980
1972,24,0.000880
1972,25,0.000970
1972,26,0.000900
1972,27,0.000890
1972,28,0.000840
1972,29,0.000950
1972,30,0.001010
1972,31,0.001100
1972,32,0.001040
1972,33,0.001120
1972,34,0.001250
1972,35,0.001410
1972,36,0.001500
1972,37,0.001640
1972,38,0.001870
1972,39,0.002040
1972,40,0.002140
1972,41,0.002610
1972,42,0.002910
1972,43,0.003390
1972,44,0.003810
1972,45,0.004350
1972,46,0.004940
1972,47,0.005250
1972,48,0.005950
1972,49,0.006910
1972,50,0.007590
1972,51,0.008470
1972,52,0.010220
1972,53,0.009700
1972,54,0.011640
1972,55,0.012710
1972,56,0.014110
1972,57,0.015610
1972,58,0.017160
1972,59,0.019040
1972,60,0.020800
1972,61,0.023630
1972,62,0.025580
1972,63,0.028390
1972,64,0.031960
1972,65,0.034850
1972,66,0.038550
1972,67,0.042810
1972,68,0.046080
1972,69,0.051820
1972,70,0.056310
1972,71,0.061620
1972,72,0.068500
1972,73,0.072550
1972,74,0.078380
1972,75,0.084560
1972,76,0.091760
1972,77,0.097700
1972,78,0.105350
1972,79,0.115500
1972,80,0.122560
1972,81,0.129620
1972,82,0.143890
1972,83,0.152300
1972,84,0.165590
1972,85,0.178940
1972,86,0.192910
1972,87,0.206100
1972,88,0.221240
1972,89,0.231450
1972,90,0.243960
1972,91,0.262240
1972,92,0.296550
1972,93,0.292300
1972,94,0.337880
